target,spectator,hold_out_seed,train_prediction,test_observed,abs_error,relative_error
rpc_microservice,cache_thrash,42,168002.0900464857,68929.96833610113,99072.12171038458,1.4372866273100682
rpc_microservice,membw_saturator,42,53816.54830288373,43901.38157792641,9915.166724957322,0.22585090419893897
rpc_microservice,tlb_stress,42,25253.598669107025,18240.408670207722,7013.189998899303,0.3844864512467876
rpc_microservice,light_background,42,21927.99221842526,49136.2730452985,27208.280826873237,0.5537310654756019
kv_lookup,cache_thrash,42,21902.385091332853,19835.94316119128,2066.441930141573,0.10417664102731121
kv_lookup,membw_saturator,42,9549.746528625945,9636.539659333306,86.79313070736134,0.009006669798043048
kv_lookup,tlb_stress,42,8293.278208880085,7866.969641981243,426.3085668988424,0.05418967992756605
kv_lookup,light_background,42,4198.609814959176,4588.257787526742,389.6479725675654,0.0849228597457689
inference_request,cache_thrash,42,4298067.323955929,7021706.507541163,2723639.183585234,0.38788849699999617
inference_request,membw_saturator,42,16443077.56256134,12752998.203971414,3690079.3585899267,0.2893499473277428
inference_request,tlb_stress,42,1915838.8959237584,2142240.1693928903,226401.2734691319,0.10568435635920967
inference_request,light_background,42,1375835.1580283374,1118335.2438141312,257499.91421420616,0.23025288314798292
rpc_microservice,cache_thrash,137,68929.96833610113,168002.0900464857,99072.12171038458,0.5897076737734132
rpc_microservice,membw_saturator,137,43901.38157792641,53816.54830288373,9915.166724957322,0.1842401089931296
rpc_microservice,tlb_stress,137,18240.408670207722,25253.598669107025,7013.189998899303,0.2777105192329918
rpc_microservice,light_background,137,49136.2730452985,21927.99221842526,27208.280826873237,1.2408012806576587
kv_lookup,cache_thrash,137,19835.94316119128,21902.385091332853,2066.441930141573,0.094347803744867
kv_lookup,membw_saturator,137,9636.539659333306,9549.746528625945,86.79313070736134,0.009088527161133928
kv_lookup,tlb_stress,137,7866.969641981243,8293.278208880085,426.3085668988424,0.05140410778000545
kv_lookup,light_background,137,4588.257787526742,4198.609814959176,389.6479725675654,0.09280404461002623
inference_request,cache_thrash,137,7021706.507541163,4298067.323955929,2723639.183585234,0.6336892789939838
inference_request,membw_saturator,137,12752998.203971414,16443077.56256134,3690079.3585899267,0.2244153714260728
inference_request,tlb_stress,137,2142240.1693928903,1915838.8959237584,226401.2734691319,0.11817344034033102
inference_request,light_background,137,1118335.2438141312,1375835.1580283374,257499.91421420616,0.18715898682457027
